age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,contacted_before,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
45,admin.,divorced,university.degree,no,no,yes,telephone,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,no,2010,2010-09-01
39,entrepreneur,married,professional.course,no,no,no,telephone,sep,wed,3,1,1,success,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
33,technician,married,university.degree,no,yes,no,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8759999999999999,4963.6,no,2010,2010-09-01
33,technician,married,university.degree,no,no,no,cellular,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
23,student,single,professional.course,no,no,no,cellular,sep,wed,2,1,1,success,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
34,admin.,married,high.school,no,no,yes,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,no,2010,2010-09-01
35,admin.,married,university.degree,no,yes,no,telephone,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,no,2010,2010-09-01
19,student,single,basic.6y,no,yes,no,cellular,sep,thu,2,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
29,technician,single,professional.course,no,no,yes,telephone,sep,thu,2,1,1,success,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
37,admin.,married,university.degree,no,no,yes,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
36,unemployed,single,high.school,no,yes,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
82,retired,divorced,basic.4y,no,yes,no,cellular,sep,thu,2,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
25,student,single,high.school,no,yes,no,cellular,sep,thu,3,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
41,admin.,married,unknown,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
31,admin.,married,university.degree,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,technician,single,university.degree,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
23,admin.,single,university.degree,no,no,no,cellular,sep,thu,3,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
24,admin.,single,university.degree,no,no,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
56,admin.,married,basic.9y,no,yes,yes,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
77,retired,married,basic.4y,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,admin.,married,university.degree,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
33,technician,married,unknown,no,yes,yes,cellular,sep,thu,1,1,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
19,student,single,basic.6y,no,yes,yes,cellular,sep,thu,4,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
38,admin.,married,university.degree,no,no,no,cellular,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
29,admin.,married,high.school,no,yes,no,cellular,sep,thu,3,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
23,student,single,basic.9y,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
30,technician,single,university.degree,no,no,no,cellular,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
36,technician,married,university.degree,no,no,no,cellular,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
34,technician,single,university.degree,no,no,no,cellular,sep,fri,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
34,technician,single,university.degree,no,yes,no,cellular,sep,fri,4,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
34,technician,single,university.degree,no,no,no,cellular,sep,fri,3,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
26,technician,single,university.degree,no,no,no,cellular,sep,fri,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
41,management,divorced,university.degree,no,no,no,cellular,sep,fri,4,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
36,technician,married,university.degree,no,yes,no,cellular,sep,fri,1,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
26,technician,single,university.degree,no,yes,no,cellular,sep,fri,3,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
34,technician,single,university.degree,no,no,no,cellular,sep,fri,4,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
34,technician,single,university.degree,no,no,yes,telephone,sep,fri,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
31,services,single,high.school,no,yes,no,cellular,sep,fri,2,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
25,student,single,high.school,no,no,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
48,housemaid,married,basic.4y,no,yes,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,no,2010,2010-09-01
55,unemployed,married,basic.4y,no,yes,no,telephone,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
50,management,married,university.degree,no,no,no,telephone,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
38,blue-collar,single,high.school,no,yes,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
41,unemployed,married,high.school,no,yes,yes,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,admin.,married,university.degree,no,no,no,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,admin.,married,university.degree,no,no,yes,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,technician,married,professional.course,no,no,no,cellular,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
32,technician,married,basic.9y,no,yes,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
32,technician,married,basic.9y,no,no,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
41,unemployed,married,high.school,no,no,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,admin.,married,university.degree,no,yes,yes,telephone,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
50,management,married,university.degree,no,no,no,cellular,sep,thu,4,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
28,blue-collar,single,university.degree,no,yes,no,cellular,sep,thu,2,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
37,admin.,married,high.school,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
26,self-employed,single,university.degree,no,yes,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
28,blue-collar,single,university.degree,no,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
31,technician,married,university.degree,no,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
29,admin.,single,university.degree,no,yes,no,cellular,sep,thu,2,1,1,success,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
26,self-employed,single,university.degree,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
22,services,single,professional.course,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
58,admin.,married,high.school,no,no,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
42,admin.,single,high.school,no,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
23,student,single,high.school,no,no,yes,cellular,sep,thu,2,1,1,success,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
21,student,single,unknown,no,no,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
53,technician,married,university.degree,no,no,no,cellular,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
30,housemaid,single,university.degree,no,no,no,cellular,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
31,technician,married,university.degree,no,no,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
35,technician,married,professional.course,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
33,admin.,married,university.degree,no,yes,no,cellular,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
35,technician,married,professional.course,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
54,admin.,divorced,university.degree,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
35,technician,married,professional.course,no,yes,no,cellular,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
33,admin.,married,university.degree,no,yes,no,telephone,sep,thu,2,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
30,services,single,high.school,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
21,student,single,unknown,no,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
32,technician,married,high.school,no,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
58,admin.,married,university.degree,no,no,no,cellular,sep,thu,4,1,1,success,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
29,admin.,single,high.school,no,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
28,management,single,university.degree,no,no,no,cellular,sep,fri,4,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
30,technician,single,university.degree,no,yes,no,cellular,sep,fri,2,1,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
36,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,3,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
23,student,single,university.degree,no,yes,no,cellular,sep,fri,2,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
31,admin.,married,university.degree,no,yes,no,cellular,sep,fri,2,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,unemployed,single,unknown,no,yes,no,cellular,sep,fri,2,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,technician,single,professional.course,no,yes,no,cellular,sep,fri,4,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
26,technician,single,professional.course,no,yes,no,cellular,sep,fri,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,technician,single,professional.course,no,yes,no,cellular,sep,fri,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
25,student,single,unknown,no,no,no,cellular,sep,fri,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
60,retired,married,professional.course,no,no,no,telephone,sep,fri,1,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
51,admin.,divorced,high.school,no,yes,no,telephone,sep,fri,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
27,admin.,single,high.school,no,no,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
31,admin.,single,high.school,no,no,no,cellular,sep,mon,4,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
34,technician,married,professional.course,no,yes,no,telephone,sep,mon,4,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
48,services,married,basic.6y,no,no,no,cellular,sep,mon,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
32,admin.,married,high.school,no,no,no,cellular,sep,mon,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
30,student,single,professional.course,no,no,no,cellular,sep,mon,4,1,1,success,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,4,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
32,admin.,married,high.school,no,yes,no,cellular,sep,mon,2,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
30,student,single,professional.course,no,yes,no,telephone,sep,mon,3,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
30,student,single,professional.course,no,yes,no,cellular,sep,mon,4,1,1,success,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
30,student,single,professional.course,no,no,no,cellular,sep,mon,2,1,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
32,admin.,married,high.school,no,yes,no,cellular,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
48,unemployed,married,professional.course,no,yes,no,cellular,sep,mon,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,4,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
32,admin.,single,university.degree,no,yes,no,telephone,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
30,student,single,professional.course,no,no,no,cellular,sep,tue,1,0,1,failure,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
30,student,single,professional.course,no,no,no,telephone,sep,tue,2,0,0,nonexistent,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
30,student,single,professional.course,no,yes,no,cellular,sep,tue,2,1,1,success,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
29,admin.,single,university.degree,no,no,no,cellular,sep,tue,2,1,1,success,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
22,student,single,high.school,no,no,no,telephone,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
40,admin.,divorced,high.school,no,yes,yes,telephone,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
35,admin.,married,university.degree,no,no,yes,cellular,sep,wed,2,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
35,admin.,married,university.degree,no,yes,no,cellular,sep,wed,2,1,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
30,student,single,high.school,no,yes,no,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
42,management,married,university.degree,no,yes,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
34,admin.,married,university.degree,no,no,yes,cellular,sep,wed,3,0,0,nonexistent,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
42,admin.,divorced,university.degree,no,yes,no,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8859999999999999,4963.6,no,2010,2010-09-01
42,admin.,divorced,university.degree,no,no,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
41,admin.,married,unknown,no,no,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8859999999999999,4963.6,yes,2010,2010-09-01
50,management,married,university.degree,no,yes,no,cellular,oct,fri,2,0,0,nonexistent,2.0,94.601,-49.5,0.942,4963.6,no,2010,2010-10-01
30,technician,married,university.degree,no,no,no,cellular,oct,fri,2,1,1,success,2.0,94.601,-49.5,0.942,4963.6,no,2010,2010-10-01
59,unemployed,married,basic.9y,no,yes,yes,cellular,oct,fri,1,0,0,nonexistent,2.0,94.601,-49.5,0.942,4963.6,no,2010,2010-10-01
32,admin.,single,university.degree,no,no,no,cellular,oct,fri,1,0,1,failure,2.0,94.601,-49.5,0.942,4963.6,no,2010,2010-10-01
32,admin.,single,university.degree,no,yes,no,cellular,oct,fri,1,0,1,failure,2.0,94.601,-49.5,0.942,4963.6,no,2010,2010-10-01
41,retired,single,basic.4y,no,yes,no,cellular,oct,fri,1,0,0,nonexistent,2.0,94.601,-49.5,0.942,4963.6,no,2010,2010-10-01
27,student,single,university.degree,no,yes,no,cellular,oct,fri,1,0,1,failure,2.0,94.601,-49.5,0.942,4963.6,no,2010,2010-10-01
30,self-employed,single,basic.9y,no,no,yes,telephone,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,0.953,4963.6,no,2010,2010-10-01
58,admin.,married,university.degree,no,yes,no,telephone,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,0.953,4963.6,no,2010,2010-10-01
40,technician,married,professional.course,no,yes,no,telephone,oct,tue,1,0,0,nonexistent,2.0,94.601,-49.5,0.956,4963.6,no,2010,2010-10-01
32,technician,married,professional.course,no,no,no,cellular,oct,wed,1,1,1,success,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
32,technician,married,professional.course,no,no,no,cellular,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
26,technician,single,university.degree,no,no,no,cellular,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
26,blue-collar,single,basic.6y,no,no,no,cellular,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,1,1,1,failure,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
26,admin.,single,university.degree,no,yes,yes,cellular,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,no,2010,2010-10-01
32,technician,married,professional.course,no,yes,no,cellular,oct,wed,2,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
32,admin.,married,high.school,no,yes,no,telephone,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,no,2010,2010-10-01
41,technician,married,professional.course,no,no,no,cellular,oct,wed,2,1,1,success,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
57,admin.,married,university.degree,no,no,no,cellular,oct,wed,2,1,1,success,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
26,admin.,single,university.degree,no,no,no,telephone,oct,wed,1,0,1,failure,2.0,94.601,-49.5,0.959,4963.6,no,2010,2010-10-01
22,self-employed,single,professional.course,no,yes,no,cellular,oct,wed,1,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
32,technician,married,professional.course,no,no,no,cellular,oct,wed,2,1,1,failure,2.0,94.601,-49.5,0.959,4963.6,no,2010,2010-10-01
75,retired,married,basic.4y,no,yes,no,cellular,oct,wed,3,0,1,failure,2.0,94.601,-49.5,0.959,4963.6,no,2010,2010-10-01
28,admin.,single,high.school,no,no,no,cellular,oct,wed,2,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,yes,2010,2010-10-01
64,unemployed,divorced,basic.9y,no,yes,no,cellular,oct,wed,2,0,0,nonexistent,2.0,94.601,-49.5,0.959,4963.6,no,2010,2010-10-01
36,admin.,single,university.degree,no,no,no,cellular,oct,thu,2,0,0,nonexistent,2.0,94.601,-49.5,0.965,4963.6,no,2010,2010-10-01
65,retired,married,basic.4y,no,yes,no,telephone,oct,thu,4,0,0,nonexistent,2.0,94.601,-49.5,0.965,4963.6,no,2010,2010-10-01
51,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,3,1,1,success,2.0,94.601,-49.5,0.965,4963.6,yes,2010,2010-10-01
28,admin.,single,university.degree,no,no,no,cellular,oct,thu,1,1,1,success,2.0,94.601,-49.5,0.965,4963.6,no,2010,2010-10-01
70,retired,married,basic.4y,unknown,no,no,cellular,oct,thu,1,1,1,failure,2.0,94.601,-49.5,0.965,4963.6,no,2010,2010-10-01
31,admin.,single,university.degree,no,yes,no,telephone,oct,fri,1,0,0,nonexistent,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
62,blue-collar,married,unknown,no,no,no,cellular,oct,fri,3,0,0,nonexistent,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
61,retired,married,basic.4y,no,no,no,telephone,oct,fri,1,0,0,nonexistent,2.0,94.601,-49.5,0.972,4963.6,yes,2010,2010-10-01
33,blue-collar,single,basic.4y,no,yes,no,cellular,oct,fri,1,0,1,failure,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
29,technician,married,professional.course,no,yes,no,cellular,oct,fri,1,1,1,success,2.0,94.601,-49.5,0.972,4963.6,yes,2010,2010-10-01
47,admin.,married,high.school,no,yes,no,cellular,oct,fri,1,0,1,failure,2.0,94.601,-49.5,0.972,4963.6,yes,2010,2010-10-01
27,student,single,unknown,no,yes,no,cellular,oct,fri,1,1,1,failure,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
39,housemaid,married,basic.4y,no,no,no,cellular,oct,fri,1,0,0,nonexistent,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
60,retired,married,basic.4y,no,no,no,cellular,oct,fri,1,1,1,failure,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
27,student,single,unknown,no,yes,no,cellular,oct,fri,2,0,1,failure,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
32,services,single,university.degree,no,yes,no,cellular,oct,fri,2,0,1,failure,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
49,technician,divorced,professional.course,no,yes,no,cellular,oct,fri,2,1,1,success,2.0,94.601,-49.5,0.972,4963.6,yes,2010,2010-10-01
39,housemaid,married,basic.4y,no,yes,no,cellular,oct,fri,2,0,1,failure,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
66,retired,married,basic.4y,no,yes,no,telephone,oct,fri,2,0,1,failure,2.0,94.601,-49.5,0.972,4963.6,yes,2010,2010-10-01
56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,2,1,1,success,2.0,94.601,-49.5,0.972,4963.6,yes,2010,2010-10-01
24,admin.,single,high.school,no,yes,no,cellular,oct,fri,2,0,1,failure,2.0,94.601,-49.5,0.972,4963.6,no,2010,2010-10-01
31,technician,single,professional.course,no,yes,no,cellular,oct,fri,2,0,0,nonexistent,2.0,94.601,-49.5,0.972,4963.6,yes,2010,2010-10-01
55,admin.,married,high.school,no,no,no,telephone,oct,mon,2,1,1,success,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
59,services,married,university.degree,no,yes,no,cellular,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
33,services,married,professional.course,no,no,no,cellular,oct,mon,1,0,1,failure,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
48,technician,married,professional.course,no,yes,yes,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,0.977,4963.6,yes,2010,2010-10-01
30,technician,single,unknown,no,yes,yes,cellular,oct,mon,1,0,1,failure,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
27,admin.,single,university.degree,no,no,no,cellular,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,0.977,4963.6,yes,2010,2010-10-01
29,admin.,single,university.degree,no,no,no,cellular,oct,mon,2,1,1,failure,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
33,services,single,university.degree,no,no,no,cellular,oct,mon,2,0,0,nonexistent,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
33,services,single,university.degree,no,yes,no,cellular,oct,mon,2,1,1,success,2.0,94.601,-49.5,0.977,4963.6,yes,2010,2010-10-01
65,retired,married,basic.4y,no,yes,yes,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,0.977,4963.6,yes,2010,2010-10-01
24,blue-collar,single,basic.9y,no,no,no,cellular,oct,mon,1,1,1,success,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
74,retired,married,university.degree,no,no,no,telephone,oct,mon,1,0,0,nonexistent,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
25,services,single,high.school,no,no,no,cellular,oct,mon,1,0,1,failure,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
25,services,single,high.school,no,no,no,cellular,oct,mon,1,0,1,failure,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
26,technician,single,professional.course,no,no,no,telephone,oct,mon,1,1,1,success,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
22,unemployed,single,university.degree,no,no,yes,telephone,oct,mon,2,0,0,nonexistent,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
59,services,married,university.degree,no,yes,no,cellular,oct,mon,2,0,1,failure,2.0,94.601,-49.5,0.977,4963.6,yes,2010,2010-10-01
71,retired,married,professional.course,no,yes,no,cellular,oct,mon,2,0,0,nonexistent,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
61,admin.,married,high.school,no,yes,no,cellular,oct,mon,4,0,0,nonexistent,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
20,student,single,unknown,no,no,no,cellular,oct,mon,3,0,1,failure,2.0,94.601,-49.5,0.977,4963.6,no,2010,2010-10-01
